Id,SalePrice
1461,125305.195
1462,126352.34
1463,180377.02
1464,195583.94
1465,203640.5
1466,183892.28
1467,180423.06
1468,158023.2
1469,181207.53
1470,122264.4
1471,162460.73
1472,91843.414
1473,91033.3
1474,142899.28
1475,107356.47
1476,351842.66
1477,247014.81
1478,294243.4
1479,337192.28
1480,462692.47
1481,331281.6
1482,222720.66
1483,183070.47
1484,167011.06
1485,204208.78
1486,188674.33
1487,340513.25
1488,227877.7
1489,197928.16
1490,245080.55
1491,206266.9
1492,98761.29
1493,195095.61
1494,308268.28
1495,273765.22
1496,251638.48
1497,170749.53
1498,181970.19
1499,169999.45
1500,166808.36
1501,181192.05
1502,141159.44
1503,328084.1
1504,256599.5
1505,225252.75
1506,190886.31
1507,245677.47
1508,201790.28
1509,159305.94
1510,154732.72
1511,156342.67
1512,177773.47
1513,152111.72
1514,156481.55
1515,177191.16
1516,157939.84
1517,158002.1
1518,120644.664
1519,210460.2
1520,122548.47
1521,134074.73
1522,182055.78
1523,114717.25
1524,112646.016
1525,118858.02
1526,119931.91
1527,107960.97
1528,129876.734
1529,139674.89
1530,203518.28
1531,128483.7
1532,99346.37
1533,140197.62
1534,115213.33
1535,135363.34
1536,93980.75
1537,46297.473
1538,165548.67
1539,230953.34
1540,107032.66
1541,134942.2
1542,148038.9
1543,178476.97
1544,93897.41
1545,124673.71
1546,142901.34
1547,142237.0
1548,140855.48
1549,123464.17
1550,157763.97
1551,109236.24
1552,160630.44
1553,140785.31
1554,123938.01
1555,141296.66
1556,76536.664
1557,110569.984
1558,106822.94
1559,63310.074
1560,134122.38
1561,126221.87
1562,136451.1
1563,118659.125
1564,138288.9
1565,155460.2
1566,245930.94
1567,81638.44
1568,237462.86
1569,124592.86
1570,130213.98
1571,86982.97
1572,131917.36
1573,238006.53
1574,108570.92
1575,224148.27
1576,270760.0
1577,201290.28
1578,158079.0
1579,141291.39
1580,190741.22
1581,151219.9
1582,136087.22
1583,266535.1
1584,227287.33
1585,140203.75
1586,68694.28
1587,109756.24
1588,155849.23
1589,106066.195
1590,131865.28
1591,75323.766
1592,125185.5
1593,145824.27
1594,137224.11
1595,121972.59
1596,218497.36
1597,194964.78
1598,211267.4
1599,176354.56
1600,158864.38
1601,59199.336
1602,114250.72
1603,73854.39
1604,276653.44
1605,237098.75
1606,167775.67
1607,164500.42
1608,219150.75
1609,194404.28
1610,154758.12
1611,137685.23
1612,175505.33
1613,169002.6
1614,133059.17
1615,90836.65
1616,68517.06
1617,90542.78
1618,133782.31
1619,150544.34
1620,156522.94
1621,122011.34
1622,143989.86
1623,284486.1
1624,195366.16
1625,114109.945
1626,169366.19
1627,185122.03
1628,277799.84
1629,172123.06
1630,371079.06
1631,238867.88
1632,237811.97
1633,184205.9
1634,201648.88
1635,187666.5
1636,167118.7
1637,179847.3
1638,198955.45
1639,191303.56
1640,228831.1
1641,182955.4
1642,261763.25
1643,232476.16
1644,252339.88
1645,204771.89
1646,172895.44
1647,173557.69
1648,131869.28
1649,140471.84
1650,131723.89
1651,125932.414
1652,100476.81
1653,89306.52
1654,151009.1
1655,124962.875
